order_id,category
1377889,1
1530678,1
1447439,1
2264216,1
1201557,1
282628,1
1479559,1
2685269,1
1716286,1
1028441,1
2690428,1
2788315,1
429099,1
834377,1
139099,1
1941628,1
556475,1
2449085,1
2169090,1
2911803,1
1860260,1
1621047,1
391586,1
3335689,1
2439929,1
997669,1
1793895,1
2216712,1
3300748,1
835468,1
2082703,1
2862931,1
2912034,1
2995860,1
2864811,1
2892511,1
857093,1
1364486,1
606514,1
972715,1
2504700,1
2312684,1
1400241,1
2629288,1
1342201,1
1644232,1
1350691,1
2908286,1
2640621,1
369939,1
2984255,1
1773302,1
2450285,1
1821121,1
3143825,1
2239911,1
1867824,1
634934,1
3298540,1
2893646,1
2788420,1
1442786,1
2340838,1
1639703,1
1637061,1
1507952,1
35141,1
1838822,1
1386884,1
621976,1
128265,1
1249653,1
1884204,1
2983098,1
3017608,1
2725509,1
2233145,1
2993210,1
372217,1
436244,1
1726065,1
94344,1
2126862,1
2230530,1
2671127,1
1019700,1
1673075,1
1593007,1
3119176,1
558351,1
2606324,1
2849216,1
3049525,1
1551349,1
3240912,1
2325593,1
3298991,1
288939,1
2995260,1
1823762,1
1393105,1
2256139,1
3395861,1
2823471,1
1670050,1
1130695,1
1985209,1
595723,1
2945449,1
3349241,1
3179269,1
1540698,1
2150392,1
3325205,1
2080735,1
1318325,1
3016345,1
2030311,1
896833,1
2093149,1
2852906,1
2865303,1
1747911,1
2021812,1
3075346,1
3402968,1
1650146,1
1947358,1
2235023,1
1887184,1
3290923,1
3011411,1
2413216,1
2385147,1
3197650,1
268832,1
3186228,1
433214,1
3302415,1
761530,1
2911446,1
1831276,1
2162376,1
503586,1
1578371,1
1683797,1
760451,1
3404091,1
737861,1
2229617,1
3277706,1
747738,1
2262161,1
1773265,1
2329694,1
1194907,1
812510,1
2368028,1
407726,1
1363708,1
1016218,1
461518,1
1648856,1
1001221,1
1642765,1
2048987,1
982091,1
2507414,1
3390378,1
2176110,1
783810,1
85179,1
1388503,1
1702780,1
688751,1
1195272,1
2785089,1
1293879,1
625881,1
873729,1
1404739,1
2691235,1
723890,1
2837632,1
2918813,1
511581,1
3255873,1
505011,1
853087,1
2678388,1
2425596,1
2094075,1
3393097,1
769661,1
326361,1
1295829,1
1503461,1
373759,1
3041775,1
2667762,1
2007058,1
366735,1
1877408,1
1289473,1
1545362,1
2397194,1
2766102,1
2943082,1
1479133,1
711255,1
1158424,1
75659,1
1586890,1
455206,1
3111591,1
544011,1
1368189,1
2112413,1
1469080,1
2240258,1
692073,1
1013404,1
170991,1
707787,1
1095893,1
114884,1
1650346,1
2005577,1
993505,1
25341,1
66816,1
446173,1
545353,1
795501,1
1093323,1
214574,1
3302039,1
2852639,1
353046,1
221739,1
2859198,1
3079584,1
1636547,1
1502390,1
784331,1
2987717,1
670420,1
2357487,1
1394018,1
1538744,1
651266,1
2424890,1
931312,1
959549,1
2073270,1
82708,1
373247,1
429335,1
3044591,1
3064158,1
1118341,1
2498437,1
1201592,1
2024332,1
701289,1
3325610,1
1591471,1
3133642,1
3401297,1
393,1
2719895,1
2901420,1
1874426,1
1386051,1
842882,1
2800291,1
2386790,1
2351833,1
1763161,1
1175393,1
2673923,1
1635790,1
768397,1
978732,1
674178,1
198237,1
1536431,1
2219372,1
2206670,1
1711139,1
3407653,1
2052278,1
2557105,1
3151370,1
2879224,1
1542687,1
2223398,1
2564893,1
2056140,1
2913286,1
2299151,1
1667765,1
3406439,1
2776995,1
881106,1
1388267,1
2448452,1
261768,1
1244073,1
1471120,1
1893458,1
1983044,1
2748388,1
1693529,1
44486,1
605434,1
2613053,1
71719,1
486278,1
1712440,1
501200,1
1561077,1
67809,1
3098518,1
2342100,1
1122962,1
3064499,1
3286265,1
18207,1
1383955,1
1217364,1
2776707,1
1414158,1
515145,1
2371276,1
634032,1
909258,1
468446,1
655878,1
2590344,1
132472,1
850557,1
496717,1
1820848,1
2988753,1
2891368,1
1933272,1
422609,1
2054255,1
767786,1
966481,1
1249321,1
1858865,1
1273255,1
123452,1
505025,1
1746681,1
2335196,1
2442808,1
483219,1
173740,1
101540,1
466612,1
589268,1
101820,1
682655,1
2795582,1
2063810,1
1766431,1
1933495,1
1215598,1
2446874,1
3332606,1
3053073,1
826481,1
1494501,1
3063904,1
618207,1
222700,1
2603848,1
1183772,1
1963894,1
363764,1
1856889,1
1946882,1
2723361,1
1831216,1
251090,1
1695597,1
979984,1
1070659,1
918117,1
209779,1
1868981,1
449457,1
965415,1
2556422,1
2873069,1
1207238,1
1491763,1
1981706,1
1444274,1
422234,1
2734140,1
982253,1
2866006,1
304684,1
677825,1
2994413,1
318490,1
553464,1
2724009,1
1219325,1
1202956,1
406247,1
750732,1
773027,1
264512,1
319233,1
1218384,1
566855,1
2233270,1
972022,1
624994,1
271949,1
1194266,1
2384156,1
2115550,1
65052,1
3042125,1
1132709,1
1396060,1
2317005,1
1910061,1
257554,1
1549791,1
2743876,1
336414,1
2480452,1
1929599,1
2180439,1
2962100,1
588192,1
3166539,1
1814893,1
1474092,1
1953563,1
1404217,1
918415,1
1726899,1
3398442,1
2017673,1
601674,1
2251655,1
3173322,1
2561233,1
368831,1
1702465,1
3369062,1
562432,1
1985370,1
1652850,1
2692267,1
1654894,1
484234,1
2093233,1
1243641,1
2772941,1
2732586,1
1326299,1
2094693,1
1373218,1
221174,1
3336365,1
1186211,1
1716530,1
2313471,1
3137441,1
176146,1
1150410,1
268139,1
3034108,1
3325581,1
2318812,1
3242856,1
1001139,1
723853,1
534526,1
2222446,1
120969,1
2213223,1
2401367,1
1679584,1
3199301,1
468851,1
2862159,1
1475968,1
863202,1
1410397,1
1112661,1
1516313,1
2832783,1
1147667,1
1549094,1
277885,1
2284633,1
3146678,1
561556,1
487104,1
1836782,1
899039,1
1210698,1
3179963,1
1055636,1
3151568,1
2853765,1
3296091,1
1644017,1
261858,1
776001,1
3170559,1
1079746,1
2024429,1
1838204,1
2541010,1
3229295,1
3268710,1
1876954,1
1450918,1
687394,1
2360519,1
2194141,1
1521947,1
160692,1
3105397,1
568916,1
945469,1
1914594,1
3073917,1
2608938,1
162089,1
3180704,1
1891568,1
3151486,1
444993,1
698604,1
1406070,1
1638003,1
2314806,1
1811751,1
2696946,1
2406812,1
2271369,1
1624262,1
3416145,1
706493,1
3217874,1
282922,1
909191,1
936159,1
2663815,1
3142986,1
2452805,1
3294469,1
796845,1
541688,1
2113075,1
2280896,1
1183074,1
1234901,1
1523349,1
2660249,1
797609,1
1713084,1
161188,1
2045921,1
2958472,1
729478,1
1129080,1
2894756,1
2152745,1
3376593,1
1240525,1
2762591,1
513459,1
1437523,1
982621,1
268029,1
3044816,1
1713448,1
2243736,1
443897,1
2722606,1
647641,1
2564597,1
1928626,1
69025,1
1513475,1
1684202,1
605712,1
2528001,1
3233905,1
92651,1
2128961,1
790958,1
1894174,1
261423,1
1113792,1
3405880,1
1213965,1
1254150,1
1960425,1
172546,1
711477,1
2092502,1
1678101,1
1917018,1
119697,1
1126329,1
1186024,1
3268265,1
3418027,1
1931119,1
2799066,1
523613,1
2063976,1
1675253,1
1494298,1
1471589,1
2354398,1
1418300,1
874527,1
1674596,1
857322,1
949767,1
1311516,1
1647806,1
2943041,1
1928697,1
2212457,1
2933426,1
1644111,1
224641,1
244437,1
2631040,1
1582833,1
190312,1
3252537,1
2879034,1
1716888,1
868683,1
1514564,1
708579,1
2295064,1
1637845,1
49931,1
622178,1
3039111,1
2133222,1
403101,1
664379,1
769050,1
2497670,1
892924,1
3222527,1
610328,1
2799239,1
646334,1
2370983,1
3223907,1
1156990,1
729217,1
2205450,1
700222,1
2136717,1
485863,1
746275,1
3103455,1
3283076,1
2336418,1
2652059,1
2974366,1
358609,1
2972011,1
3383281,1
1580895,1
2937308,1
2548409,1
2393713,1
1866568,1
396013,1
1877282,1
1043150,1
2479176,1
3079928,1
881967,1
1026447,1
1903161,1
1026507,1
1689404,1
1579174,1
1884728,1
3118103,1
1167785,1
696906,1
2229563,1
278713,1
2180234,1
3075534,1
1566300,1
176623,1
874091,1
2654173,1
2067326,1
903650,1
2205864,1
837612,1
3336623,1
525954,1
1505285,1
1295578,1
79407,1
437485,1
2763490,1
1809078,1
2136318,1
1877799,1
318797,1
1586747,1
1246296,1
2799296,1
2337656,1
877518,1
1406254,1
996709,1
1428078,1
945216,1
1981450,1
958187,1
982761,1
1071584,1
2284804,1
1415686,1
225454,1
2390564,1
2650142,1
541762,1
447881,1
268149,1
3404083,1
341718,1
896349,1
891058,1
1539820,1
1696334,1
24465,1
1880206,1
1920291,1
3382903,1
424691,1
1578764,1
1495881,1
14963,1
61688,1
1856897,1
3103528,1
1378930,1
1584918,1
1763478,1
1433536,1
1061320,1
56751,1
2233697,1
243080,1
1120,1
843938,1
63777,1
79589,1
2198835,1
2050666,1
2132762,1
1145925,1
285083,1
2683791,1
1271055,1
3279421,1
706672,1
3013030,1
2345614,1
671351,1
1579949,1
2026101,1
563198,1
930901,1
1822170,1
105138,1
833715,1
2406475,1
2138359,1
3409025,1
3356557,1
2748392,1
2026364,1
3361310,1
3084062,1
3366805,1
2037230,1
719796,1
1305568,1
3237722,1
1219152,1
1071160,1
455486,1
1250013,1
1580660,1
3041258,1
67089,1
3035404,1
38371,1
2096968,1
2862599,1
495185,1
3107539,1
58562,1
2017195,1
2229772,1
1541070,1
728424,1
2238489,1
2437974,1
1212775,1
2476748,1
1472961,1
2600858,1
3247253,1
56651,1
3386031,1
1271655,1
1577312,1
2117781,1
828093,1
66249,1
3014325,1
576613,1
609924,1
1857027,1
3242285,1
345582,1
1319295,1
322833,1
2775159,1
1649616,1
1257641,1
483333,1
1279299,1
2085717,1
1764538,1
3072952,1
692507,1
2472840,1
3003222,1
2474406,1
985146,1
1753471,1
3069912,1
2325738,1
2944435,1
1146347,1
672798,1
960040,1
1989200,1
510279,1
772584,1
187901,1
768878,1
2054754,1
1937501,1
91857,1
683261,1
1387091,1
2763362,1
1970519,1
226177,1
2261083,1
2208708,1
1387381,1
3302483,1
531078,1
1680200,1
911213,1
2459907,1
2383801,1
3302929,1
1726676,1
2210570,1
2510835,1
67106,1
1510616,1
1720361,1
3292317,1
1571780,1
1878645,1
2682572,1
3120140,1
3386832,1
1121184,1
1261876,1
3174730,1
2333294,1
232471,1
1622273,1
2551004,1
3270570,1
2958632,1
950032,1
2417399,1
1808380,1
1644024,1
2064442,1
619154,1
1351700,1
1326562,1
940803,1
1209231,1
528799,1
33818,1
2271787,1
2861022,1
2794973,1
356086,1
3363844,1
2824402,1
3153254,1
3105930,1
1700208,1
2903445,1
3152428,1
885708,1
770140,1
996294,1
2524171,1
2130881,1
367533,1
2553644,1
3192897,1
1966933,1
841692,1
747066,1
1617052,1
631,1
3394988,1
1531679,1
1529970,1
308138,1
1304802,1
1954768,1
3315352,1
232098,1
3420586,1
46681,1
2442158,1
3272170,1
3343338,1
2329281,1
2881406,1
2953935,1
829560,1
2456533,1
754072,1
2549870,1
1695817,1
1632664,1
2288098,1
864622,1
3168212,1
3307819,1
3383637,1
3154734,1
3311565,1
1696734,1
447700,1
186018,1
3195004,1
305392,1
2549459,1
570066,1
1468367,1
1957224,1
1530177,1
2519753,1
2125352,1
1095818,1
2073369,1
1437589,1
352315,1
3325156,1
2827845,1
452825,1
2912778,1
2644812,1
2658583,1
3140501,1
454663,1
858554,1
3035925,1
155875,1
2064981,1
3340866,1
2879998,1
2939732,1
1326341,1
637812,1
386568,1
848268,1
2670321,1
911760,1
2056231,1
2684700,1
3007272,1
109149,1
1315010,1
3364363,1
3005251,1
2301684,1
655409,1
2202546,1
985636,1
158143,1
1019082,1
1766596,1
2846256,1
2051312,1
1919879,1
2977254,1
460174,1
2898551,1
370007,1
742422,1
640328,1
810762,1
1104256,1
2125659,1
960341,1
1492989,1
1482490,1
1919092,1
1266312,1
814404,1
27374,1
328212,1
3411185,1
2573694,1
3169156,1
2867786,1
2364440,1
1702615,1
1716171,1
2857001,1
3074368,1
2593288,1
1310735,1
126104,1
1094988,1
1354896,1
3563,1
2142420,1
1751835,1
468079,1
2027980,1
1224696,1
2918220,1
2753086,1
1628738,1
695670,1
5981,1
630815,1
1536897,1
2279853,1
2142666,1
1513639,1
1229104,1
1666782,1
934539,1
1881640,1
1013742,1
1261971,1
845939,1
1984447,1
796839,1
2529957,1
1532610,1
163290,1
1713522,1
128851,1
2585224,1
481826,1
1829320,1
3315946,1
926032,1
58373,1
2299724,1
1861966,1
839016,1
2344173,1
3188428,1
979755,1
1223038,1
751751,1
1965542,1
1288732,1
1706166,1
2739246,1
2655866,1
2390457,1
1425044,1
1463202,1
587254,1
2050728,1
2245171,1
759652,1
2356597,1
2983633,1
483640,1
167519,1
2606104,1
1254806,1
49991,1
491795,1
2962991,1
2721207,1
3350603,1
269828,1
1127653,1
562553,1
1534989,1
3204516,1
559506,1
2557812,1
2761707,1
805825,1
554703,1
543175,1
3194159,1
1500165,1
1563544,1
1588759,1
2264408,1
2193538,1
552425,1
468449,1
2678692,1
2210865,1
3286610,1
559232,1
3308038,1
1354400,1
1665888,1
1071665,1
1895624,1
449956,1
2332523,1
1706075,1
667440,1
1188710,1
796034,1
3045557,1
699982,1
2013275,1
2765859,1
2901440,1
1653878,1
1589657,1
2651936,1
3180438,1
1951395,1
1429913,1
1630111,1
2670241,1
2544795,1
381860,1
747730,1
1692754,1
805572,1
443125,1
2516519,1
3231574,1
1449623,1
2198797,1
416124,1
2593891,1
685503,1
2130912,1
2707093,1
1200403,1
51534,1
1882800,1
536511,1
2224554,1
1411723,1
2093868,1
646027,1
2422323,1
3151631,1
2141779,1
1951802,1
2126595,1
3345513,1
863205,1
361704,1
3102299,1
1138080,1
2537931,1
3377719,1
2005408,1
3101412,1
1916645,1
631466,1
1026380,1
845561,1
118143,1
1628986,1
100982,1
1420985,1
1455288,1
1502177,1
3204686,1
276276,1
3239818,1
2654224,1
1860624,1
1505246,1
3235713,1
3246296,1
1723609,1
2161657,1
3250518,1
1026867,1
1020939,1
330595,1
463225,1
780914,1
979615,1
2851145,1
711978,1
2481811,1
1724170,1
708241,1
704831,1
1425966,1
945913,1
20317,1
10905,1
2951949,1
1314618,1
1340127,1
1108194,1
2188771,1
1790436,1
2456108,1
1043944,1
1221488,1
2649710,1
2859605,1
2986219,1
943245,1
751732,1
537509,1
1539294,1
2473555,1
2878929,1
1268087,1
844933,1
924270,1
2474637,1
357264,1
1810846,1
450955,1
1642173,1
2523093,1
2617660,1
2957891,1
318770,1
1686223,1
2042060,1
640962,1
2419702,1
765521,1
1293802,1
2792874,1
3272810,1
2129367,1
961949,1
525293,1
459757,1
1670695,1
557601,1
2261680,1
1037401,1
362160,1
216450,1
3414010,1
1198840,1
1952527,1
845221,1
593743,1
2772279,1
109274,1
2450313,1
1461908,1
1752507,1
1924441,1
755629,1
1630288,1
2890864,1
60372,1
254466,1
1378719,1
2141871,1
3179177,1
2191779,1
464785,1
2514368,1
3195524,1
90825,1
1295948,1
2578540,1
839559,1
74399,1
1218567,1
2631175,1
2559304,1
2673379,1
2273017,1
1919915,1
2876890,1
148956,1
1287324,1
1912642,1
144913,1
1828105,1
538732,1
106151,1
3396002,1
2845202,1
3161948,1
508657,1
1202104,1
173773,1
1477517,1
1142054,1
1756986,1
2419741,1
3108553,1
454977,1
374092,1
1460119,1
514395,1
2427981,1
2995287,1
338229,1
1486561,1
28542,1
59458,1
2018947,1
41740,1
1743114,1
1401736,1
1947880,1
431644,1
1620350,1
2845360,1
143831,1
1971195,1
3202810,1
1335405,1
1724803,1
1846591,1
1662239,1
469764,1
1061057,1
1778242,1
1646930,1
1142181,1
1668807,1
275893,1
802333,1
843686,1
2659994,1
2816932,1
3194040,1
1062968,1
1594962,1
803213,1
2451174,1
2140691,1
967143,1
1453434,1
1950220,1
3014369,1
563453,1
564133,1
1223356,1
1358498,1
3109912,1
2013208,1
579570,1
492542,1
618339,1
2365845,1
3366162,1
2926746,1
1522932,1
2996939,1
2566216,1
3232691,1
964380,1
501295,1
2001735,1
2988053,1
1475397,1
3276543,1
2704215,1
2754881,1
748391,1
1383389,1
2837849,1
929143,1
2386458,1
1533487,1
267871,1
1372993,1
2486982,1
3368722,1
1133926,1
1063813,1
3069396,1
1676791,1
1658439,1
1328085,1
2974707,1
3282253,1
2579176,1
2253020,1
82868,1
659477,1
196261,1
1688118,1
325800,1
2622229,1
3401111,1
1336891,1
13496,1
2339067,1
2195997,1
3263408,1
1146378,1
3021362,1
899582,1
1301179,1
2629961,1
2026528,1
461669,1
805264,1
636819,1
2156298,1
3417367,1
1958338,1
336455,1
878243,1
2400332,1
2940159,1
2975047,1
2092635,1
1766076,1
778075,1
2095342,1
2998953,1
1159086,1
1405658,1
639828,1
1283531,1
3267477,1
1650781,1
1023631,1
434868,1
3400089,1
476050,1
2969268,1
2553397,1
2097474,1
409166,1
2092949,1
1461000,1
2388072,1
741112,1
2372190,1
919639,1
1282597,1
1452314,1
841354,1
859395,1
570482,1
2750162,1
1328772,1
1498130,1
1148979,1
2766601,1
173248,1
2075848,1
1678834,1
1261969,1
1322715,1
2293621,1
1544627,1
748415,1
435875,1
117094,1
378762,1
2625179,1
1562929,1
2655179,1
1177133,1
2967177,1
1965986,1
3357498,1
1278652,1
1543991,1
2121022,1
1643688,1
2200249,1
1381743,1
2606659,1
1873269,1
689708,1
828878,1
780051,1
2764606,1
264142,1
2542843,1
645754,1
2276559,1
1764579,1
37871,1
769141,1
1029853,1
3150409,1
3038310,1
276660,1
1722908,1
2924583,1
723773,1
3323722,1
3003691,1
3122304,1
1920194,1
691001,1
1362018,1
2539285,1
2019292,1
776261,1
3215670,1
1955010,1
3143403,1
2321945,1
3341544,1
2746973,1
866615,1
2483844,1
2795950,1
19804,1
3379008,1
413305,1
1388239,1
2866566,1
1978601,1
3367040,1
483187,1
683335,1
2630570,1
2603647,1
1890205,1
287549,1
398549,1
2100851,1
2601474,1
2414805,1
589959,1
3392692,1
2828912,1
485405,1
1524347,1
2960980,1
1386777,1
1535028,1
2783053,1
1742121,1
3348673,1
1511783,1
632453,1
462622,1
1302980,1
564884,1
2827419,1
2575573,1
1419208,1
258481,1
2894582,1
1560088,1
1083860,1
1587771,1
3386883,1
2125979,1
174227,1
664472,1
806169,1
2872618,1
2330520,1
2168895,1
1339982,1
1355348,1
2747729,1
350455,1
2950561,1
1402304,1
1769430,1
662805,1
2059132,1
1063818,1
3168951,1
2842782,1
2557194,1
367376,1
265118,1
2989088,1
850836,1
2137969,1
1955649,1
2491346,1
154114,1
18629,1
2827780,1
3198573,1
2376502,1
3130110,1
2521593,1
1689772,1
1480477,1
515308,1
3226413,1
1203249,1
2903164,1
553063,1
871983,1
41655,1
1148800,1
3413995,1
97868,1
1419330,1
1677604,1
2668209,1
1023109,1
2623725,1
464361,1
66310,1
3099940,1
2705681,1
2469119,1
825163,1
2175692,1
3080472,1
1732903,1
3104906,1
2653564,1
1375714,1
1157939,1
1726528,1
79633,1
1741208,1
815849,1
3088921,1
3305182,1
837505,1
445363,1
3279068,1
1244392,1
791095,1
464870,1
88069,1
1758449,1
2884511,1
1459047,1
368102,1
2839007,1
1898878,1
466588,1
2524355,1
88674,1
3008519,1
843699,1
986202,1
552140,1
404408,1
3004948,1
311001,1
3196278,1
1777215,1
531634,1
1806038,1
75780,1
920051,1
2868483,1
1425378,1
151493,1
19236,1
961830,1
1898304,1
3053013,1
2715650,1
2403070,1
222102,1
640425,1
2386963,1
192510,1
2765508,1
596837,1
130540,1
1644465,1
2202167,1
1736160,1
1217295,1
2952805,1
1878514,1
1569912,1
1787483,1
3384018,1
2705623,1
1600392,1
1449630,1
1322893,1
3401279,1
3081291,1
821134,1
1273582,1
3355418,1
332900,1
466664,1
1268505,1
1980899,1
1037177,1
1108948,1
1076587,1
728557,1
1859893,1
2154641,1
28273,1
2098413,1
2722634,1
1968974,1
853834,1
3083543,1
1891222,1
270244,1
107846,1
1176779,1
2320754,1
2310007,1
2849239,1
1397797,1
3412592,1
1598663,1
2384381,1
2822299,1
2614600,1
1203223,1
3086475,1
557170,1
3785,1
758940,1
3137992,1
1779511,1
2698088,1
3285500,1
2065253,1
1918334,1
414366,1
2315118,1
749135,1
996488,1
2178445,1
258654,1
3031519,1
3403796,1
2409841,1
1999918,1
965286,1
1278230,1
3179449,1
1181181,1
1877054,1
2439811,1
1513379,1
1075543,1
1836473,1
3321739,1
1968562,1
2380780,1
1993869,1
1495686,1
2358530,1
343971,1
354505,1
3052229,1
2302281,1
492711,1
1924347,1
1397944,1
3042722,1
709848,1
98968,1
3213889,1
3020908,1
3399321,1
959066,1
1171841,1
2912252,1
1200310,1
343714,1
1404545,1
822501,1
1278500,1
1501455,1
3176169,1
3105871,1
29819,1
145131,1
1504712,1
534610,1
2844884,1
1664490,1
2170735,1
1668489,1
2951068,1
1241751,1
1465989,1
2583845,1
2851109,1
1859084,1
1168094,1
334151,1
132106,1
1956258,1
1223016,1
3343119,1
1543234,1
2948313,1
3140215,1
1001154,1
1667417,1
1937232,1
2393153,1
2613345,1
1335865,1
992807,1
538103,1
769457,1
2362732,1
3130206,1
1805516,1
1334972,1
1154479,1
2912416,1
3412387,1
1653810,1
1629788,1
654057,1
91092,1
920063,1
3358809,1
2574708,1
1108350,1
3019891,1
1133700,1
419676,1
669736,1
3298365,1
439567,1
2303918,1
572982,1
1133055,1
2347534,1
58387,1
2184611,1
2890030,1
2775070,1
84351,1
849445,1
1752956,1
992850,1
900608,1
931859,1
3249668,1
750091,1
1225611,1
3405525,1
1923628,1
854333,1
1105879,1
593213,1
924883,1
1862998,1
2773046,1
3374904,1
1519463,1
1488436,1
538765,1
3208495,1
2316030,1
1637514,1
2117387,1
2121745,1
72556,1
2436484,1
1316364,1
2168369,1
1004682,1
1573495,1
2062045,1
1194455,1
229478,1
986438,1
1975016,1
494774,1
3037993,1
1008640,1
608596,1
2272544,1
2661127,1
3000421,1
1004625,1
2540911,1
1599239,1
3321182,1
3136862,1
3281280,1
3370778,1
959046,1
2792730,1
3221951,1
574697,1
2237512,1
2501462,1
884881,1
560072,1
1507426,1
3373254,1
3192055,1
3386777,1
1896067,1
1282426,1
2132164,1
2803803,1
2497907,1
2199298,1
2720781,1
764203,1
2215656,1
2437847,1
535426,1
1255194,1
1012689,1
1253254,1
2426012,1
1105365,1
236378,1
2636741,1
2198438,1
1158736,1
1489640,1
1014235,1
2277137,1
2150720,1
443968,1
1240779,1
374617,1
716865,1
3083711,1
1826432,1
2033658,1
1184938,1
975892,1
297866,1
35376,1
2756815,1
3192432,1
212312,1
1830357,1
2843497,1
2530804,1
1747813,1
911888,1
2921245,1
1482196,1
611975,1
1218763,1
1635418,1
2894788,1
3081398,1
747367,1
1623888,1
1998355,1
1778118,1
1957861,1
2089207,1
2817842,1
3106188,1
2349797,1
2027748,1
2235940,1
2150162,1
5362,1
768558,1
2468,1
2846375,1
3215508,1
1293939,1
3114563,1
458552,1
2785431,1
1406508,1
3213444,1
1184107,1
1694840,1
1368100,1
665063,1
2833820,1
2198403,1
265416,1
3260650,1
3382968,1
949832,1
1919105,1
1957602,1
2626089,1
2404345,1
94949,1
3100562,1
3004335,1
742205,1
5029,1
2382532,1
1020089,1
390639,1
954562,1
3280807,1
20460,1
3220555,1
2187022,1
1597728,1
2945869,1
592189,1
1494427,1
2720495,1
644501,1
3299814,1
3225587,1
3272745,1
3196110,1
1511527,1
3374946,1
2482352,1
2335709,1
3270997,1
3270817,1
2859073,1
527982,1
471742,1
3400745,1
1273032,1
736165,1
1014935,1
1823951,1
2152165,1
1180308,1
2547408,1
3262529,1
3166418,1
409314,1
343796,1
1092603,1
2031443,1
3186873,1
2590493,1
553100,1
1767046,1
1384746,1
404166,1
2401188,1
1010796,1
1122881,1
2185668,1
747197,1
2539111,1
1647378,1
933572,1
1358331,1
2279351,1
1937103,1
948640,1
3052448,1
636767,1
498324,1
2099073,1
73696,1
1184142,1
768093,1
904707,1
2469017,1
38528,1
1278411,1
1410650,1
3337788,1
3218207,1
256458,1
3209558,1
323530,1
928387,1
161983,1
1094413,1
3178676,1
2284038,1
255956,1
3388620,1
2649941,1
905756,1
2679868,1
2962956,1
743609,1
1495060,1
2644817,1
1399803,1
588011,1
872501,1
178636,1
1294786,1
1181161,1
3064690,1
3235961,1
346306,1
2471777,1
1600474,1
358085,1
2926656,1
2650811,1
2680006,1
3328888,1
842847,1
554973,1
1556010,1
892524,1
1215742,1
536530,1
662890,1
2712846,1
246642,1
2196810,1
1275862,1
2202159,1
1659476,1
2937144,1
2769481,1
2706547,1
1258704,1
1163703,1
405809,1
2464796,1
566753,1
3180771,1
584133,1
2519249,1
1810873,1
1100684,1
1866393,1
1586149,1
2678077,1
3072490,1
3023244,1
864648,1
1950544,1
2345346,1
600985,1
959688,1
1821268,1
264834,1
3166876,1
951211,1
1092586,1
1769596,1
2033987,1
522919,1
3390512,1
2706671,1
1271536,1
1345575,1
1569228,1
